"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
2767.75537830403, 2773.0897664595, 2776.69757720743, 2779.75035169123, 2782.54844825066, 2786.92078019413, 2788.20705244445, 2789.71795902058, 2791.29614270652, 2794.85454650074, 2797.25120110705, 2800.87066770067, 2804.3269845182, 2807.9814018142, 2811.56389374546, 2815.06179074981, 2818.44749720096, 2821.88351720191
701.245054324991, 1021.72445270073, 925.334398265362, 741.146592862847, 926.4986024574, 896.445199063046, 655.059208760262, 877.02169404578, 840.368111010857, 675.390817813859, 879.035203140208, 815.716287090007, 686.033946150412, 870.206552264103, 774.227185371822, 686.750573649917, 850.397761888872, 752.129693531041
4373.88403173833, 4342.32709604514, 4327.03169378073, 4308.46121988583, 4303.97176030524, 4293.49089646964, 4282.4132069549, 4277.11814492467, 4267.6557319321, 4261.13130171784, 4252.2064178198, 4245.43902710487, 4241.6662384518, 4241.58680301017, 4242.8748684357, 4245.48253282367, 4247.89879444614, 4250.65422389512
2475.2548104665, 2512.77228897239, 2559.74582857883, 2445.45579274802, 2477.38577881197, 2461.18135831844, 2414.56465913929, 2401.4896531652, 2385.18987413521, 2385.10421643952, 2388.17241138246, 2342.47215602619, 2341.79210319456, 2342.84098637901, 2339.29056293676, 2331.92408605197, 2327.19309065798, 2335.1019899425
3920.17241739813, 4597.24400813359, 5003.6518037335, 5137.9384160364, 4985.79755343172, 4627.19256876336, 3908.76346244412, 3206.90496777143, 2711.42675139352, 2662.56913028322, 2789.86100256247, 3243.81825648912, 3872.90887913028, 4509.38645989585, 4886.62425452152, 4963.39594729948, 4823.66557543031, 4378.74277257304
8865.7328027385, 8490.73754045342, 8409.14584116663, 8547.84333565158, 8431.29361302618, 8799.98731372355, 8644.26182328405, 9093.03870760736, 9457.79397162765, 9757.20993124675, 10117.8554715987, 10268.858312409, 10282.1965295532, 9899.1921022523, 9462.54907014439, 9064.41882347322, 8750.17436974172, 8501.93539897658
4029.63941525313, 4071.92448767115, 4174.67236976579, 4300.70649293164, 4451.20819422812, 4565.49963779822, 4682.37288414876, 4714.72541742534, 4694.40342395505, 4797.84331546711, 4919.94612955614, 4987.25444246925, 5020.26871250366, 5054.87903188461, 5113.32367447425, 5187.79458492762, 5269.6741084512, 5336.43731838371
1501.98007619507, 1573.94883318855, 1517.04613243583, 1534.43636464089, 1521.47445079181, 1551.81207976894, 1516.2435314916, 1538.68458236379, 1526.52513553907, 1542.11698832455, 1549.6993747015, 1553.85794917302, 1534.46997989919, 1577.99368574399, 1545.29851542026, 1558.61591527753, 1546.77034106969, 1566.61483952356
6693.57973923715, 6943.73952202565, 6849.79181541418, 5686.02118853183, 5961.93073118181, 5335.59385768659, 5179.72672647223, 4767.52442794441, 4823.8678683413, 4375.54175458097, 4490.59655621228, 4321.11283841256, 4385.31356991142, 4293.33529756148, 4513.83530661081, 4225.02381754129, 4200.89194623453, 4460.21279279235
6710.50931290686, 6722.40652897229, 6625.74249056683, 6565.19080720698, 6541.97226015185, 6552.73156468966, 6556.14199864103, 6561.24381111517, 6535.14675600308, 6483.64230186353, 6508.94764776642, 6594.97605522339, 6636.27741242225, 6657.46655591238, 6621.1363303736, 6579.11826088229, 6553.93091874564, 6551.05077048144
7028.0246769899, 7031.06368046614, 7031.05599779937, 7028.98417929602, 7022.49651707085, 7012.72790159281, 6999.58094875676, 6980.88159603697, 6954.29613219669, 6918.73580521629, 6876.94666967311, 6831.08871664546, 6783.10255730978, 6733.40758884573, 6682.04357063859, 6628.91924632983, 6574.27520268802, 6518.20821687558
