"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
2735.19731907826, 2716.79920778925, 2704.09068259743, 2705.97547149668, 2713.73817988636, 2733.81854580988, 2715.77875540724, 2719.75698670387, 2722.85094309106, 2741.44166045573, 2754.22687127529, 2754.94330802866, 2726.7712191206, 2708.6927925751, 2696.27608432462, 2698.40184786522, 2706.38251031554, 2726.6426212083
948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213, 948.595150890213
4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151, 4389.85889039151
2451.45781236776, 2440.88398923725, 2518.49767987201, 2501.14095986698, 2449.49362975319, 2461.1301081016, 2606.65877774505, 2450.47475484582, 2460.35237975081, 2479.0647970082, 2526.79064521611, 2403.92483626418, 2451.74001893011, 2441.16497856377, 2518.78760392004, 2501.42888584664, 2449.77561020305, 2461.41342811788
3702.18868047931, 4178.21193966417, 4484.49715159967, 4615.66415377381, 4513.27515900579, 4400.86885213271, 4007.99003885404, 3643.33643767493, 3381.20527384226, 3209.28479577139, 3190.90159978128, 3250.99990872637, 3702.18868047931, 4178.21193966417, 4484.49715159967, 4615.66415377381, 4513.27515900579, 4400.86885213271
9206.82331873719, 9418.79411276137, 9797.81695900769, 10108.2219924029, 10213.661280201, 10259.9176482091, 10325.2728675856, 10471.7653494795, 10353.5729076349, 10072.6224595608, 9701.51465947544, 9285.67658711727, 9206.82331873719, 9418.79411276137, 9797.81695900769, 10108.2219924029, 10213.661280201, 10259.9176482091
4047.38362937885, 4086.04538442598, 4124.70713947312, 4163.36889452025, 4202.03064956739, 4240.69240461452, 4279.35415966166, 4318.01591470879, 4356.67766975593, 4395.33942480306, 4434.0011798502, 4472.66293489733, 4511.32468994447, 4549.9864449916, 4588.64820003874, 4627.30995508587, 4665.97171013301, 4704.63346518014
1521.95556573564, 1607.64866508139, 1519.70211173056, 1512.41931476468, 1532.39660826574, 1536.15224712126, 1493.40158093742, 1528.67961622113, 1514.54856095769, 1536.08520553635, 1569.88876018682, 1525.64015047347, 1526.75816748781, 1612.61875574197, 1524.3050248902, 1516.90728747179, 1536.85168644791, 1540.52774009744
7574.55869295176, 7425.61643799563, 7302.16639706693, 7199.84544986638, 7115.03724601924, 7044.74439165698, 6986.48251190651, 6938.19244511589, 6898.16746547859, 6864.9929618708, 6837.4964409582, 6814.70608752185, 6795.81641739214, 6780.15980905537, 6767.18290776871, 6756.42706822916, 6747.51214457791, 6740.12305482667
6750.67009664209, 6698.02041807792, 6428.49901679015, 6404.73475658048, 6403.25043854275, 6424.6177216906, 6464.41518653604, 6444.15455487078, 6413.7203832004, 6339.97411036458, 6412.75873786224, 6676.43013814586, 6750.67009664209, 6698.02041807792, 6428.49901679015, 6404.73475658048, 6403.25043854275, 6424.6177216906
7043.15608534521, 7064.76436320657, 7084.09529062419, 7101.38888325673, 7116.85986091235, 7130.70031354163, 7143.08208625485, 7154.15891297636, 7164.06832522777, 7172.93335973964, 7180.86408609383, 7187.95897336367, 7194.30611272061, 7199.98431118722, 7205.06407011688, 7209.60846054903, 7213.67390630851, 7217.31088457216
2594.098184821, 2599.10670465139, 2621.71204096319, 2626.15251703259, 2649.69809067113, 2666.20572048434, 2671.74202614481, 2654.92247999333, 2630.404781357, 2631.279790312, 2608.43616990762, 2599.9250034509, 2594.098184821, 2599.10670465139, 2621.71204096319, 2626.15251703259, 2649.69809067113, 2666.20572048434
6193.62345922063, 6171.31777788191, 6134.17518456498, 6124.59684886803, 6140.11725424661, 6128.82887499582, 6131.50311344144, 6130.80814353806, 6115.70554874722, 6090.77304497336, 6111.66973665945, 6159.48713211981, 6193.62345922063, 6171.31777788191, 6134.17518456498, 6124.59684886803, 6140.11725424661, 6128.82887499582
5381.91514684651, 5624.07601601916, 5077.23272082322, 4965.59633957361, 5245.73761481866, 5226.021074336, 5392.56219514575, 5522.37693801776, 5345.69911729529, 5216.69736070624, 6075.05701710612, 6234.15283145454, 5630.29595511259, 5877.35549173077, 5300.37833574745, 5178.60082556737, 5465.38311762518, 5439.63349857396
7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725, 7285.06407212725
10608.398070871, 10614.8714468144, 10620.0501477487, 10624.19310864, 10627.5074774679, 10630.1589726223, 10632.2801688194, 10633.9771258359, 10635.3346914962, 10636.4207440622, 10637.2895861451, 10637.9846598355, 10638.5407188071, 10638.9855659999, 10639.3414437664, 10639.6261459895, 10639.8539077759, 10640.0361172113
1378.71805425982, 1330.62324276965, 1359.95325596831, 1371.04688088119, 1377.6048510658, 1428.8104287716, 1382.17298472462, 1373.47052881916, 1384.34050460387, 1388.72400408282, 1375.32652564451, 1386.57612746575, 1398.1610319917, 1350.06622050154, 1379.3962337002, 1390.48985861308, 1397.04782879769, 1448.25340650348
9566.55647900796, 9600.9163343426, 9628.40423533345, 9650.39456950464, 9667.98684754442, 9682.06067853851, 9693.31975018359, 9702.32701297951, 9709.53282760013, 9715.29748280374, 9719.90920977232, 9723.59859359174, 9726.55010244291, 9728.91131096037, 9730.80027892355, 9732.31145421347, 9733.5203951809, 9734.48754854324
12861.0457149238, 13052.089274695, 13243.1328344663, 13434.1763942375, 13625.2199540088, 13816.2635137801, 14007.3070735513, 14198.3506333226, 14389.3941930938, 14580.4377528651, 14771.4813126363, 14962.5248724076, 15153.5684321789, 15344.6119919501, 15535.6555517214, 15726.6991114926, 15917.7426712639, 16108.7862310352
3452.96993411009, 3465.99443842855, 3522.57069615307, 3545.95465198405, 3566.6909261098, 3603.91400278553, 3478.9305794341, 3481.38384863252, 3489.91262131454, 3502.8522124042, 3514.79737321898, 3530.47920098182, 3505.92132723297, 3515.83965132459, 3569.49194037578, 3590.12345037997, 3608.26873982846, 3643.05282150838
9273.02985253362, 9271.05432942329, 9269.07880631295, 9267.10328320261, 9265.12776009228, 9263.15223698194, 9261.17671387161, 9259.20119076127, 9257.22566765094, 9255.2501445406, 9253.27462143027, 9251.29909831993, 9249.32357520959, 9247.34805209926, 9245.37252898892, 9243.39700587859, 9241.42148276825, 9239.44595965792
5394.35648439207, 4995.52375220374, 5134.26247930629, 5126.20655331417, 5590.72462207223, 5573.41128042875, 5097.87032897748, 5338.33037984025, 5174.47050006056, 5387.67131414355, 5421.78498337017, 5502.15049878734, 5394.35648439207, 4995.52375220374, 5134.26247930629, 5126.20655331417, 5590.72462207223, 5573.41128042875
4833.0983319728, 6213.66491904233, 8749.17050155933, 10558.384818099, 8624.99549947186, 10246.3119525593, 8872.4893759745, 9831.55358352464, 10291.7469795042, 9384.46815157519, 6708.61439489938, 5034.75670617882, 4872.94599458427, 6251.81466409014, 8785.69467767986, 10593.3526911376, 8658.4733838409, 10278.3633369999
9874.76661750285, 9856.5075645268, 9867.01291815416, 9813.88143395522, 9799.0510614069, 9856.73404294839, 9964.24311752166, 9987.37548887675, 9979.49364971072, 9990.65904917423, 10027.3705984621, 9948.08743084091, 9840.0630876595, 9825.55778282706, 9839.41085601277, 9789.26498134666, 9777.09727636266, 9837.15491489803
4803.18709395533, 4515.95734638658, 4985.2775554742, 5702.74144919931, 5079.40847580868, 4910.38995965703, 4497.10661604909, 4557.82193250806, 4382.78149961556, 5023.76369749992, 4424.64626680486, 4482.93580638561, 4939.46085577361, 4641.02049526774, 5120.04752758915, 5853.24214327747, 5210.27996391176, 5033.9136734504
5598.27653680773, 5661.05545432604, 5635.72034365218, 5488.94718001513, 5461.49767254746, 5465.19715724555, 5358.62507638731, 5371.23438624513, 5449.99329851486, 5548.91213273996, 5660.0534984639, 5736.98523333013, 5691.03482031129, 5753.8137378296, 5728.47862715574, 5581.7054635187, 5554.25595605102, 5557.95544074911
2175.02145840166, 2180.56990300972, 2205.12199834409, 2214.11075063518, 2230.59926233023, 2222.87935121641, 2247.4240643714, 2255.46483461055, 2239.81792214385, 2257.2892323659, 2255.19382620721, 2226.16305854347, 2228.26390107073, 2233.81234567879, 2258.36444101316, 2267.35319330424, 2283.8417049993, 2276.12179388547
6044.34961905975, 6156.4565445388, 6342.60520663362, 7460.44159672824, 7460.61706263681, 7926.170313642, 7958.77106064584, 7295.66522230076, 8073.61816230173, 7369.79459277432, 7577.69527269304, 6674.52829527698, 6044.34961905975, 6156.4565445388, 6342.60520663362, 7460.44159672824, 7460.61706263681, 7926.170313642
5138.98728220136, 5069.27731293577, 5128.16720936333, 5006.67312249219, 4993.40603982847, 5006.5607530062, 4963.21638144335, 4894.21812975412, 4933.38012958778, 4930.90540905063, 4931.18792792359, 5093.98210657505, 5138.98728220136, 5069.27731293577, 5128.16720936333, 5006.67312249219, 4993.40603982847, 5006.5607530062
6751.45936943126, 7009.64794703357, 6998.54322701097, 7073.58523096021, 6980.9412432261, 6783.3424268258, 6732.88432972015, 6698.80619617472, 6866.41864390861, 6763.76489170676, 6784.30369745238, 6860.68153171639, 6751.45936943126, 7009.64794703357, 6998.54322701097, 7073.58523096021, 6980.9412432261, 6783.3424268258
4703.92874833337, 4594.15486238593, 5637.96825604365, 5607.52255350356, 5751.88007172733, 5963.06286153481, 5482.32688855577, 6204.17005958885, 6390.49051833881, 6018.83381408922, 5944.79844759029, 5335.09803034569, 5136.03379059223, 5012.97003427437, 6148.06510673091, 6111.06834838818, 6264.55256353631, 6490.63978281016
